output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,1399,train_train_ndws64_meta_003.tfrecord_00000166,2020-01-07,-120.028397,37.904415,0.03273797780275345,0.1234038919210434,0.651431143283844,0.016845703125,0.011962890625
train,1400,train_train_ndws64_meta_003.tfrecord_00000167,2020-01-07,-120.064331,37.922379,0.03215857222676277,0.12088562548160553,0.6311449408531189,0.01611328125,0.011962890625
train,1401,train_train_ndws64_meta_003.tfrecord_00000168,2020-01-07,-120.046364,37.940346,0.03312227129936218,0.12070644646883011,0.6781424283981323,0.017822265625,0.011962890625
train,1402,train_train_ndws64_meta_003.tfrecord_00000169,2020-01-07,-120.073311,37.958313,0.03212654963135719,0.11106745898723602,0.6459078192710876,0.017333984375,0.011962890625
train,1403,train_train_ndws64_meta_003.tfrecord_00000170,2020-01-07,-119.992462,37.931362,0.03489593043923378,0.14280928671360016,0.6973103880882263,0.017822265625,0.011962890625
train,1404,train_train_ndws64_meta_003.tfrecord_00000171,2020-01-07,-119.983482,37.913395,0.03457053750753403,0.1441468447446823,0.6851577758789062,0.016357421875,0.011962890625
train,1405,train_train_ndws64_meta_003.tfrecord_00000172,2020-01-07,-120.037376,37.922379,0.032925356179475784,0.12224194407463074,0.6671522855758667,0.017578125,0.011962890625
train,1406,train_train_ndws64_meta_003.tfrecord_00000173,2020-01-07,-120.010429,37.940346,0.03463492915034294,0.1319405436515808,0.7023612260818481,0.018798828125,0.011962890625
train,1407,train_train_ndws64_meta_004.tfrecord_00000000,2020-02-27,-119.669067,37.428307,0.04966059699654579,0.1862485706806183,0.6023309230804443,0.010986328125,0.001220703125
train,1408,train_train_ndws64_meta_004.tfrecord_00000001,2020-02-27,-122.992836,39.242905,0.03818589821457863,0.11098676919937134,0.5048894882202148,0.000244140625,0.001708984375
train,1409,train_train_ndws64_meta_004.tfrecord_00000002,2020-02-27,-119.255844,37.033047,0.048701874911785126,0.17436715960502625,0.5708136558532715,0.00830078125,0.001220703125
train,1410,train_train_ndws64_meta_004.tfrecord_00000003,2020-02-27,-121.483665,39.117138,0.024201173335313797,0.030976369976997375,0.6137540936470032,0.009765625,0.000732421875
train,1411,train_train_ndws64_meta_004.tfrecord_00000004,2020-02-27,-119.660088,37.419323,0.05021153390407562,0.1889772266149521,0.6096704602241516,0.01171875,0.001220703125
train,1412,train_train_ndws64_meta_004.tfrecord_00000005,2020-02-28,-122.435883,37.706783,0.0668068379163742,0.2963290810585022,0.6655083894729614,0.0185546875,0.00048828125
train,1413,train_train_ndws64_meta_004.tfrecord_00000006,2020-02-29,-120.208061,37.0061,0.02805260568857193,0.04798012226819992,0.6277714371681213,0.0146484375,0.001220703125
train,1414,train_train_ndws64_meta_004.tfrecord_00000007,2020-02-29,-120.208061,37.015079,0.027956167235970497,0.0474264919757843,0.6226741075515747,0.013916015625,0.001220703125
train,1415,train_train_ndws64_meta_004.tfrecord_00000008,2020-02-29,-119.606186,36.619823,0.033709049224853516,0.12025457620620728,0.6344311833381653,0.01416015625,0.002685546875
train,1416,train_train_ndws64_meta_004.tfrecord_00000009,2020-02-29,-119.597206,36.61084,0.033373624086380005,0.10778345167636871,0.6428595185279846,0.01513671875,0.002685546875
train,1417,train_train_ndws64_meta_004.tfrecord_00000010,2020-03-01,-119.192963,35.443031,0.04288557544350624,0.20795126259326935,0.7064697742462158,0.02880859375,0.00341796875
train,1418,train_train_ndws64_meta_004.tfrecord_00000011,2020-03-01,-119.085167,35.937103,0.030797818675637245,0.07982145249843597,0.6345856785774231,0.01611328125,0.003662109375
train,1419,train_train_ndws64_meta_004.tfrecord_00000012,2020-03-01,-119.309746,35.748455,0.03140408173203468,0.08657921105623245,0.6541031002998352,0.015625,0.00439453125
train,1420,train_train_ndws64_meta_004.tfrecord_00000013,2020-03-01,-119.983482,36.691689,0.043775152415037155,0.22314222157001495,0.6980419754981995,0.03125,0.00537109375
train,1421,train_train_ndws64_meta_004.tfrecord_00000014,2020-03-01,-120.055344,36.871349,0.03605784848332405,0.12274531275033951,0.6782923340797424,0.022705078125,0.005126953125
train,1422,train_train_ndws64_meta_004.tfrecord_00000015,2020-03-01,-118.959404,35.999985,0.02182537131011486,0.04665642976760864,0.4703092575073242,0.0,0.001953125
train,1423,train_train_ndws64_meta_004.tfrecord_00000016,2020-03-01,-119.309746,35.946087,0.02918165549635887,0.06537631899118423,0.6425219178199768,0.015625,0.00244140625
train,1424,train_train_ndws64_meta_004.tfrecord_00000017,2020-03-01,-119.300758,35.946087,0.029298288747668266,0.06628529727458954,0.6438926458358765,0.015869140625,0.00244140625
train,1425,train_train_ndws64_meta_004.tfrecord_00000018,2020-03-01,-119.183983,35.443031,0.042776115238666534,0.206125870347023,0.7032376527786255,0.0283203125,0.00341796875
train,1426,train_train_ndws64_meta_004.tfrecord_00000019,2020-03-01,-119.318726,35.748455,0.03153754025697708,0.08765960484743118,0.64713454246521,0.01611328125,0.00439453125
train,1427,train_train_ndws64_meta_004.tfrecord_00000020,2020-03-01,-119.166016,35.443031,0.042360302060842514,0.1798541396856308,0.695545494556427,0.02734375,0.00341796875
train,1428,train_train_ndws64_meta_004.tfrecord_00000021,2020-03-01,-119.157028,35.443031,0.042097438126802444,0.17755398154258728,0.6914545893669128,0.026611328125,0.00341796875
train,1429,train_train_ndws64_meta_004.tfrecord_00000022,2020-03-01,-118.932449,35.999985,0.019831564277410507,0.04056621342897415,0.2724097669124603,0.0,0.001953125
train,1430,train_train_ndws64_meta_004.tfrecord_00000023,2020-03-01,-119.174995,35.577778,0.03910830616950989,0.1642860621213913,0.6865128874778748,0.025146484375,0.004150390625
train,1431,train_train_ndws64_meta_004.tfrecord_00000024,2020-03-01,-118.896523,35.155567,0.034702789038419724,0.09193966537714005,0.6499758362770081,0.0146484375,0.002197265625
train,1432,train_train_ndws64_meta_004.tfrecord_00000025,2020-03-01,-118.905502,35.164551,0.035942722111940384,0.10087050497531891,0.6581863760948181,0.016845703125,0.00244140625
train,1433,train_train_ndws64_meta_004.tfrecord_00000026,2020-03-01,-119.947548,36.718636,0.04559359326958656,0.27509620785713196,0.7062466144561768,0.033447265625,0.005126953125
train,1434,train_train_ndws64_meta_004.tfrecord_00000027,2020-03-01,-120.199074,36.970165,0.03006509691476822,0.05612559989094734,0.6369179487228394,0.0166015625,0.005126953125
train,1435,train_train_ndws64_meta_004.tfrecord_00000028,2020-03-01,-120.127213,36.790501,0.03397997096180916,0.1151551604270935,0.6697460412979126,0.018798828125,0.005126953125
train,1436,train_train_ndws64_meta_004.tfrecord_00000029,2020-03-01,-118.941437,35.991001,0.020045051351189613,0.0411151647567749,0.3299669921398163,0.0,0.001953125
train,1437,train_train_ndws64_meta_004.tfrecord_00000030,2020-03-01,-119.399574,35.53286,0.029703568667173386,0.06449170410633087,0.635943591594696,0.0166015625,0.004150390625
train,1438,train_train_ndws64_meta_004.tfrecord_00000031,2020-03-01,-119.183983,35.568794,0.039341770112514496,0.16845063865184784,0.6886153817176819,0.02490234375,0.004150390625
train,1439,train_train_ndws64_meta_004.tfrecord_00000032,2020-03-01,-118.950417,35.999985,0.021013256162405014,0.044687192887067795,0.40598562359809875,0.0,0.001953125
train,1440,train_train_ndws64_meta_004.tfrecord_00000033,2020-03-01,-119.417542,35.53286,0.03004784882068634,0.07006977498531342,0.6388499140739441,0.017822265625,0.004150390625
train,1441,train_train_ndws64_meta_004.tfrecord_00000034,2020-03-01,-120.00145,36.709656,0.04269368201494217,0.22698627412319183,0.7008541226387024,0.030029296875,0.005126953125
train,1442,train_train_ndws64_meta_004.tfrecord_00000035,2020-03-02,-119.516357,36.583889,0.027774157002568245,0.06099297106266022,0.6489944458007812,0.01318359375,0.001953125
train,1443,train_train_ndws64_meta_004.tfrecord_00000036,2020-03-02,-120.405685,36.86237,0.02859555184841156,0.07093199342489243,0.635127604007721,0.01513671875,0.004150390625
train,1444,train_train_ndws64_meta_004.tfrecord_00000037,2020-03-02,-120.486534,36.691689,0.02754577249288559,0.07813600450754166,0.601827085018158,0.010986328125,0.004150390625
train,1445,train_train_ndws64_meta_004.tfrecord_00000038,2020-03-03,-119.696022,36.637791,0.025846168398857117,0.08103731274604797,0.5238410830497742,0.002197265625,0.00390625
train,1446,train_train_ndws64_meta_004.tfrecord_00000039,2020-03-03,-120.190094,36.763554,0.02630769833922386,0.050428375601768494,0.6357913613319397,0.01318359375,0.003662109375
train,1447,train_train_ndws64_meta_004.tfrecord_00000040,2020-03-03,-119.884666,36.583889,0.03379189595580101,0.11215052753686905,0.6798238754272461,0.02099609375,0.003662109375
train,1448,train_train_ndws64_meta_004.tfrecord_00000041,2020-03-03,-119.273811,37.14983,0.0530039519071579,0.18092235922813416,0.688630223274231,0.019287109375,0.000244140625
train,1449,train_train_ndws64_meta_004.tfrecord_00000042,2020-03-03,-121.016541,36.134731,0.024719202890992165,0.03545570746064186,0.6289429068565369,0.0126953125,0.001220703125
train,1450,train_train_ndws64_meta_004.tfrecord_00000043,2020-03-03,-119.183983,35.443031,0.0351746641099453,0.11773441731929779,0.6870306730270386,0.022705078125,0.0009765625
train,1451,train_train_ndws64_meta_004.tfrecord_00000044,2020-03-03,-119.166016,35.443031,0.034632597118616104,0.10783453285694122,0.6741625070571899,0.021728515625,0.0009765625
train,1452,train_train_ndws64_meta_004.tfrecord_00000045,2020-03-03,-119.444489,36.628807,0.023534081876277924,0.046181563287973404,0.6097438335418701,0.008544921875,0.003173828125
train,1453,train_train_ndws64_meta_004.tfrecord_00000046,2020-03-03,-121.5196,39.305786,0.028488915413618088,0.045505061745643616,0.629460334777832,0.012939453125,0.00146484375
train,1454,train_train_ndws64_meta_004.tfrecord_00000047,2020-03-03,-121.133324,41.668354,0.025514736771583557,0.08730943500995636,0.650080144405365,0.010009765625,0.00048828125
train,1455,train_train_ndws64_meta_004.tfrecord_00000048,2020-03-03,-119.660088,36.655754,0.023715702816843987,0.0699058398604393,0.5049115419387817,0.000244140625,0.00439453125
train,1456,train_train_ndws64_meta_004.tfrecord_00000049,2020-03-03,-117.513115,33.969791,0.05908655747771263,0.30593428015708923,0.6482276916503906,0.019287109375,0.001220703125
train,1457,train_train_ndws64_meta_004.tfrecord_00000050,2020-03-03,-118.977371,35.038788,0.032204438000917435,0.11791243404150009,0.5191605687141418,0.00146484375,0.000732421875
train,1458,train_train_ndws64_meta_004.tfrecord_00000051,2020-03-03,-120.14518,36.790501,0.025957196950912476,0.05698709189891815,0.6298992037773132,0.010986328125,0.00439453125
train,1459,train_train_ndws64_meta_004.tfrecord_00000052,2020-03-03,-120.261955,36.242531,0.02411136031150818,0.061378370970487595,0.6207907199859619,0.009765625,0.00048828125
train,1460,train_train_ndws64_meta_004.tfrecord_00000053,2020-03-03,-121.007561,36.134731,0.024436447769403458,0.03428126871585846,0.6282641291618347,0.011962890625,0.001220703125
train,1461,train_train_ndws64_meta_004.tfrecord_00000054,2020-03-03,-120.558403,38.748829,0.039258141070604324,0.16492967307567596,0.687142014503479,0.02197265625,0.00146484375
train,1462,train_train_ndws64_meta_004.tfrecord_00000055,2020-03-03,-120.836884,37.365425,0.027409343048930168,0.05926121026277542,0.6302900314331055,0.012451171875,0.001220703125
train,1463,train_train_ndws64_meta_004.tfrecord_00000056,2020-03-03,-117.522095,33.969791,0.058593928813934326,0.29517072439193726,0.6464224457740784,0.0205078125,0.001220703125
train,1464,train_train_ndws64_meta_004.tfrecord_00000057,2020-08-28,-118.483292,36.224564,0.05209600552916527,0.28264132142066956,0.729317843914032,0.02685546875,0.0166015625
train,1465,train_train_ndws64_meta_004.tfrecord_00000058,2020-08-28,-119.983482,41.030552,0.07142894715070724,0.4376993477344513,0.7545508742332458,0.04150390625,0.0068359375
train,1466,train_train_ndws64_meta_004.tfrecord_00000059,2020-08-28,-119.992462,41.057499,0.07242100685834885,0.4502473771572113,0.7597681879997253,0.043212890625,0.0068359375
train,1467,train_train_ndws64_meta_004.tfrecord_00000060,2020-08-28,-119.983482,41.021568,0.07099411636590958,0.4331427216529846,0.7549184560775757,0.041748046875,0.0068359375
train,1468,train_train_ndws64_meta_004.tfrecord_00000061,2020-08-28,-122.88504,39.970539,0.18192294239997864,0.4873505234718323,0.7487770915031433,0.045654296875,0.03271484375
train,1469,train_train_ndws64_meta_004.tfrecord_00000062,2020-08-28,-121.483665,37.248642,0.09180403500795364,0.34756994247436523,0.7162545919418335,0.03466796875,0.011962890625
train,1470,train_train_ndws64_meta_004.tfrecord_00000063,2020-08-28,-122.867073,39.656128,0.22843194007873535,0.5668355822563171,0.7086164355278015,0.081298828125,0.03564453125
train,1471,train_train_ndws64_meta_004.tfrecord_00000064,2020-08-28,-122.723343,39.898674,0.18291571736335754,0.6188129186630249,0.7262651324272156,0.095458984375,0.0380859375
train,1472,train_train_ndws64_meta_004.tfrecord_00000065,2020-08-28,-118.483292,36.21558,0.05231610685586929,0.2859600782394409,0.7346715927124023,0.0283203125,0.0166015625
train,1473,train_train_ndws64_meta_004.tfrecord_00000066,2020-08-28,-123.477928,41.129364,0.175503671169281,0.5832799077033997,0.7409085631370544,0.072021484375,0.00732421875
train,1474,train_train_ndws64_meta_004.tfrecord_00000067,2020-08-28,-122.840126,39.754944,0.22696012258529663,0.6090229153633118,0.7696211338043213,0.08837890625,0.03857421875
train,1475,train_train_ndws64_meta_004.tfrecord_00000068,2020-08-28,-122.849106,40.159184,0.16319936513900757,0.40872690081596375,0.7009307742118835,0.0341796875,0.021484375
train,1476,train_train_ndws64_meta_004.tfrecord_00000069,2020-08-28,-122.74131,39.844776,0.1876666247844696,0.6324589848518372,0.7851558327674866,0.0859375,0.036376953125
train,1477,train_train_ndws64_meta_004.tfrecord_00000070,2020-08-28,-122.822159,39.835793,0.20445308089256287,0.6266005635261536,0.7749656438827515,0.081787109375,0.036376953125
train,1478,train_train_ndws64_meta_004.tfrecord_00000071,2020-08-28,-120.827896,39.898674,0.04854166507720947,0.23975417017936707,0.7268965244293213,0.030517578125,0.008056640625
train,1479,train_train_ndws64_meta_004.tfrecord_00000072,2020-08-28,-121.393837,37.131863,0.10310529917478561,0.5278091430664062,0.7324670553207397,0.05517578125,0.010009765625
train,1480,train_train_ndws64_meta_004.tfrecord_00000073,2020-08-28,-122.795204,39.88969,0.19346734881401062,0.6100119948387146,0.7418030500411987,0.085205078125,0.0380859375
train,1481,train_train_ndws64_meta_004.tfrecord_00000074,2020-08-28,-122.328087,38.910526,0.20887432992458344,0.6383959650993347,0.7717451453208923,0.089599609375,0.005615234375
train,1482,train_train_ndws64_meta_004.tfrecord_00000075,2020-08-28,-122.876053,39.674095,0.23254258930683136,0.5655778646469116,0.7039850354194641,0.0830078125,0.03759765625
train,1483,train_train_ndws64_meta_004.tfrecord_00000076,2020-08-28,-121.429771,37.113895,0.10271254181861877,0.5329487323760986,0.7134208679199219,0.05517578125,0.010009765625
train,1484,train_train_ndws64_meta_004.tfrecord_00000077,2020-08-28,-122.813171,39.880707,0.19712793827056885,0.611871063709259,0.7562553882598877,0.083251953125,0.037841796875
train,1485,train_train_ndws64_meta_004.tfrecord_00000078,2020-08-28,-118.474312,36.224564,0.05288324132561684,0.3039875626564026,0.7266679406166077,0.029052734375,0.0166015625
train,1486,train_train_ndws64_meta_004.tfrecord_00000079,2020-08-28,-122.714363,39.871723,0.18389791250228882,0.6346367597579956,0.7535232305526733,0.08984375,0.036865234375
train,1487,train_train_ndws64_meta_004.tfrecord_00000080,2020-08-28,-119.983482,41.048515,0.07218242436647415,0.4409392476081848,0.7558283805847168,0.04248046875,0.0068359375
train,1488,train_train_ndws64_meta_004.tfrecord_00000081,2020-08-28,-122.561646,38.685947,0.146377831697464,0.564968466758728,0.7531262636184692,0.0634765625,0.005615234375
train,1489,train_train_ndws64_meta_004.tfrecord_00000082,2020-08-28,-122.768257,40.087318,0.1777363270521164,0.44866737723350525,0.7328822612762451,0.04052734375,0.03076171875
train,1490,train_train_ndws64_meta_004.tfrecord_00000083,2020-08-28,-122.714363,39.826809,0.18588565289974213,0.6376813054084778,0.7797772288322449,0.083740234375,0.036865234375
train,1491,train_train_ndws64_meta_004.tfrecord_00000084,2020-08-28,-118.402443,36.287445,0.04791974648833275,0.17150551080703735,0.7015189528465271,0.01806640625,0.0166015625
train,1492,train_train_ndws64_meta_004.tfrecord_00000085,2020-08-28,-118.375496,36.287445,0.04789566248655319,0.16801300644874573,0.6895989179611206,0.017578125,0.0166015625
train,1493,train_train_ndws64_meta_004.tfrecord_00000086,2020-08-28,-122.813171,39.934605,0.1911880224943161,0.5520943999290466,0.7556536793708801,0.072265625,0.0361328125
train,1494,train_train_ndws64_meta_004.tfrecord_00000087,2020-08-28,-122.89402,39.970539,0.1806148886680603,0.48437297344207764,0.7411705851554871,0.0439453125,0.03271484375
train,1495,train_train_ndws64_meta_004.tfrecord_00000088,2020-08-28,-120.809929,39.907658,0.046780698001384735,0.20880289375782013,0.7241109609603882,0.030517578125,0.006103515625
train,1496,train_train_ndws64_meta_004.tfrecord_00000089,2020-08-28,-121.169258,39.799858,0.12558718025684357,0.45927637815475464,0.6969729065895081,0.043212890625,0.007568359375
